id,x,y,poids,odeur,texture,type_sol,porosite,ph_du_jus,ph_du_sol,temperature_du_sol,presence_insecte,effet_au_toucher,a_l_air_delicieux_selon_renard
2882,-9.694633078963282,-8.831627064904108,114.88869054773014,terreuse,lisse,roche,0.0639175734554465,5.890167097701651,4.824798983075511,22.10234937403192,non,brûlure,non
2883,201.27679938980955,199.42968859832635,126.88779169728338,désagréable,rugueux,roche,0.5318719889423953,6.362658216344299,5.440656862910043,6.476430347285358,oui,irritation,oui
2884,40.70640285374383,92.19842864875704,108.20725824846984,épicée,visqueux,roche,0.8934380110717139,6.342495863462733,7.071668576974656,21.95088261264145,non,aucun,oui
2885,91.24349783993458,52.211477658517865,104.25747414360852,désagréable,visqueux,terre,0.149486355965047,7.7146661539625585,8.083669792380196,8.785675095191312,non,brûlure,oui
2886,44.88632819428384,86.30157613502496,93.82691068837325,fruitée,lisse,eau,0.2917036297628399,6.352336793497522,5.640276553855603,21.505309820037183,non,irritation,oui
2887,49.50770045802283,93.68770680515816,66.1064948763441,épicée,visqueux,terre,0.4433825565205189,8.01744979590311,6.807700938701886,2.2819712491365287,non,brûlure,oui
2888,101.27433706435944,38.01600833969577,68.68721608541716,terreuse,rugueux,roche,0.9019617699878886,7.188333175468239,5.346884854658297,9.151640966463296,non,picottement,oui
2889,92.40887893977656,46.08416143479178,108.38868815495536,fruitée,rugueux,terre,0.730835855463696,6.352971598512201,6.253262896483061,17.60462180214368,non,aucun,non
2890,93.1901663118566,40.91385021993619,93.99510266501149,épicée,lisse,arbre,0.8930480063405906,6.850345900234702,5.20739571942959,12.721424313525276,non,aucun,oui
2891,98.98756778405595,29.471378525414032,110.06507509415198,désagréable,rugueux,arbre,0.3519911985906755,6.3851546415534495,5.9289962064767225,8.596786517925473,non,irritation,oui
2892,50.0219789296444,86.69226423795038,91.09383491509196,épicée,rugueux,roche,0.5636978749344236,6.36509168382581,6.220681299091903,25.46421764709798,non,irritation,oui
2893,41.29832744700168,90.26837438628338,69.96784556841133,fruitée,rugueux,arbre,0.8317920826477441,7.14651409650886,5.823073747089787,10.39675485347866,non,irritation,oui
2894,46.796816068609616,91.23649229857058,86.40152633813744,terreuse,visqueux,arbre,0.0341162111465638,8.734418753762947,6.625533334043284,14.227307775508686,non,aucun,oui
2895,44.64114363880192,96.49961816359306,85.94168174980231,fruitée,visqueux,roche,0.0692898243886948,6.89497004922418,7.0970116640192895,27.9515465710418,oui,brûlure,oui
2896,97.56057190787422,40.60018264760051,77.37334768131743,désagréable,rugueux,terre,0.0959208605955893,8.706040674666303,7.0739072323129,24.967068961880518,non,irritation,oui
2897,46.68791428718079,91.67679768215758,127.7342883214682,désagréable,visqueux,terre,0.1074252244542984,7.3616480909369155,4.534057729770816,10.477259197793543,non,aucun,non
2898,94.8882515276624,39.70305788275887,63.16077136664612,épicée,rugueux,arbre,0.1556044494535261,8.543360567143878,7.377606515004938,13.786342833994707,non,aucun,non
2899,39.12121506881025,88.4159033319295,109.99098361674156,fruitée,rugueux,arbre,0.9640075445328404,7.342315873687514,6.047485908312923,7.791986124945596,non,brûlure,non
2900,46.33631708544685,84.68812251290777,90.3942955896422,terreuse,lisse,eau,0.1892686214659142,7.127280054485118,5.266764003737345,28.409411845116395,non,irritation,oui
2901,106.84585153078692,35.07676490284303,100.6522364898108,épicée,lisse,roche,0.0090602076422569,7.751913533048433,5.922779018161766,10.254795795398271,non,picottement,oui
2902,43.77363666266395,84.37411039275739,110.78614700931377,désagréable,rugueux,terre,0.3531362888069008,8.559094147849097,8.111139679668401,13.51562842384929,non,irritation,non
2903,41.587338095425935,86.40072663225916,112.81422032292568,épicée,visqueux,eau,0.4921623347576155,8.114202773636961,9.26294854752686,16.197376236729124,non,aucun,non
2904,44.830457603059486,94.93917070516788,154.13564242614882,épicée,rugueux,eau,0.4245230993503076,6.81102434068393,6.037824154007013,15.17384743133376,non,aucun,non
2905,89.82904868355786,46.23573050800772,110.29202908059128,épicée,lisse,roche,0.9357250917511676,7.740933992884184,5.786113206353333,21.13779476703998,non,aucun,oui
2906,49.40663264025257,91.06227621882364,81.52269994422626,fruitée,lisse,terre,0.6571700970082679,8.521047229571248,8.197365415174716,9.097535080623851,non,aucun,non
2907,99.37652170723436,39.19396147984884,102.6425543038196,fruitée,rugueux,eau,0.0641804363655016,6.807242091545937,6.648938565697299,13.410754100920864,non,brûlure,non
2908,100.00644929595632,43.11781405322155,103.65910862077286,désagréable,lisse,arbre,0.8872067494613849,7.3126817367739,7.332173728365237,12.244720563843448,non,irritation,oui
2909,98.56352464918824,27.14736603506759,110.77536918920022,terreuse,lisse,eau,0.4321168829426578,7.985817945729529,7.254093454867304,14.55044912860592,non,aucun,oui
2910,92.33042511505752,47.97065792912892,111.52510464714312,épicée,lisse,arbre,0.0798309761940263,7.860471020239419,6.572541705423393,21.816096648856323,non,irritation,oui
2911,88.2237820349549,29.485275938940056,93.39105669716038,fruitée,lisse,eau,0.986173938772974,7.088812378797972,5.969560101832616,15.35797473713349,non,irritation,oui
2912,87.098925265431,25.41250658866485,110.57143481407611,fruitée,visqueux,arbre,0.7791312246751184,8.309116808579946,6.425388800461031,6.545755162754143,non,picottement,non
2913,80.18367601410627,43.50258496515524,105.3125877430196,épicée,rugueux,arbre,0.9223748817207864,7.106696776734847,6.452068526302357,9.306485343534874,non,picottement,non
2914,44.78994351017061,88.23356883644531,67.93859602376405,terreuse,rugueux,arbre,0.0852863947400056,8.770315346467509,7.52870705248897,19.58166349209129,non,aucun,oui
2915,-8.472684572167296,-9.577865015724832,84.83065861787189,épicée,rugueux,roche,0.6581861243281042,5.496396633438273,4.678340745183562,14.414800548036895,non,aucun,oui
2916,42.36350301140003,95.43052124059056,75.93131469335532,désagréable,lisse,eau,0.2057151321668381,6.54470653041657,5.200994996716805,13.34512976760612,non,picottement,non
2917,41.77228671971475,84.59003486750514,110.04635844914806,désagréable,lisse,arbre,0.7259842287308856,7.270845994083415,6.016657161399079,9.89161401708827,non,aucun,oui
2918,93.25607863593774,42.12682606283613,71.87658257570673,terreuse,visqueux,roche,0.9459809098651164,6.395290974952902,5.234420259339191,14.67029206110174,non,aucun,oui
2919,33.830515352626975,81.9945024888389,125.4111448570374,désagréable,visqueux,eau,0.5347417645085133,6.352232123666657,6.853426614404232,15.452543737147678,non,brûlure,non
2920,76.0634359858125,48.99335762290807,88.92253496482682,terreuse,visqueux,arbre,0.5694029353382077,8.074357134365142,7.726342558059209,12.557137732622223,non,irritation,oui
2921,106.04388933082052,37.8342286665896,97.44385875634929,terreuse,rugueux,eau,0.9858828088247288,7.216545806225124,6.600434796706673,15.79081456554164,non,aucun,non
2922,87.47760175374869,48.69825528294045,81.60404519288443,épicée,visqueux,roche,0.2324833147768212,8.799080298535946,8.671626562260075,19.29750084731722,non,brûlure,oui
2923,91.32384128535796,33.44766400621723,52.444790897466405,terreuse,lisse,terre,0.0665739870430806,7.452161939771686,5.754474114776213,18.83002473239667,non,aucun,non
2924,93.72238133745076,49.904396781519125,97.33616632233456,terreuse,visqueux,terre,0.2956274156757382,9.638870694740223,9.6126451481172,19.953317691339336,non,brûlure,oui
2925,93.24710098766772,43.62695132325512,113.7404063909282,désagréable,visqueux,terre,0.9959807655881832,7.830364469287315,7.790104747499465,8.080435796611653,non,aucun,oui
2926,47.43443167016597,91.4480206607072,79.43102031713076,désagréable,lisse,terre,0.8256390319854818,7.53911243361818,6.36307722379584,25.701449140471965,oui,picottement,non
2927,31.60095052998862,85.48023752465305,103.01731784810926,fruitée,rugueux,eau,0.1163666027858063,7.235044046478774,7.920993049646179,11.529347422119905,non,aucun,oui
2928,54.08624806144799,89.127579869554,114.42003354377276,fruitée,rugueux,roche,0.0536368778650393,5.243429181672543,4.656969271900094,11.323534987444454,non,aucun,oui
2929,40.33018623505698,94.25841191659627,128.19240240553475,désagréable,rugueux,terre,0.3406896021081246,6.208880927767831,6.151002059521205,18.73971452629049,non,irritation,oui
2930,52.40304952638292,82.00388799905848,110.65825329284664,épicée,lisse,terre,0.8113417993877977,8.6765262429266,7.835738778760977,14.660582579737516,non,picottement,non
2931,40.31865757610292,83.53766595758736,80.59403500412866,fruitée,visqueux,terre,0.2472942985629624,8.844962826067238,7.629713485550013,15.69665075978528,non,aucun,oui
2932,41.01364192788811,87.68336983405713,107.62062978109708,terreuse,rugueux,roche,0.6249915000812007,7.427334027715463,6.846075727814011,24.950593762880576,non,picottement,non
2933,89.29022256963586,30.61230843017166,91.69648261535689,épicée,lisse,arbre,0.6953978492744587,7.986340878467971,6.773219838477144,8.688074306735336,non,brûlure,oui
2934,45.57744816134267,89.95917237785075,83.33997036199602,terreuse,lisse,arbre,0.465974084945549,8.90590518330309,7.3534224625831,20.583575919836484,non,picottement,oui
2935,92.2036089546615,37.10545126261189,87.83199360440055,fruitée,rugueux,eau,0.2484889475820262,7.80974711140122,6.243216512800411,5.845074674862397,non,picottement,oui
2936,93.08538976765774,48.85260448911022,92.05479090081892,désagréable,visqueux,arbre,0.1194452890531387,7.7838269261855455,7.529322425090357,15.25599709892034,non,brûlure,non
2937,94.22172402824488,48.61861320213496,128.75135519515862,désagréable,lisse,roche,0.3813985478067129,4.307771698426103,3.836347478863368,16.520073121283716,non,irritation,non
2938,94.21551268591666,41.20741105501551,119.51836312015266,fruitée,rugueux,arbre,0.6885680446677923,7.622097234480501,7.23526909890332,20.81218385270256,non,irritation,oui
2939,49.201289326055154,86.34319863680398,100.6353714484828,désagréable,visqueux,terre,0.7899158506638653,7.354402640328383,7.534013477700041,15.706038829937834,non,picottement,oui
2940,101.44181083738223,30.550034859783736,79.0015036724438,désagréable,visqueux,arbre,0.569265258710307,7.452614649708183,6.518566367982507,17.21130725668941,non,picottement,oui
2941,89.42047410484051,35.636948322760425,118.94046894936614,terreuse,visqueux,arbre,0.8403072880376629,6.224859028995222,5.101711350839204,11.54873832189211,non,irritation,oui
2942,105.06118109602689,32.383985569817064,60.21562031644529,épicée,lisse,terre,0.9723874151441484,7.686883257591294,6.934969185708164,20.156255328891085,non,brûlure,oui
2943,46.59342245537976,97.56227207732164,118.52669112740378,terreuse,visqueux,terre,0.5335466216415344,5.795335645738259,6.539111778573333,13.879573058150632,oui,aucun,oui
2944,40.5695641329254,87.01247853558698,77.80764236405118,épicée,rugueux,arbre,0.1265281282588868,8.562772260314203,8.347584979712765,27.695754670135035,non,irritation,non
2945,85.11596167550249,56.93613895503387,120.83789467622752,terreuse,rugueux,arbre,0.835783401846693,7.975534782762064,7.824790755955728,13.955202835639774,non,irritation,oui
2946,47.54748742853037,92.47685343592488,102.32464951883873,fruitée,rugueux,roche,0.6827307450100442,5.716152827077238,5.600866899651296,16.92944075051232,non,picottement,oui
2947,87.29796924080506,32.055597616205695,64.95018196945121,terreuse,lisse,roche,0.7174871546975387,7.011154953126736,7.075939945727555,22.426852910866888,non,brûlure,non
2948,46.52700389060668,91.8405782821725,92.39095265840372,épicée,visqueux,eau,0.9918625290138526,6.747236412587054,4.887244599125378,34.991277401983545,non,irritation,oui
2949,49.71491344276907,89.54468941861167,102.41574792102683,fruitée,lisse,eau,0.0751618117432068,6.844357082151403,5.655268698194303,19.559737695419926,non,brûlure,non
2950,97.30562253574774,55.102447638310366,113.3894541901033,épicée,lisse,roche,0.7755736284065783,5.483601109385332,5.382893070111995,18.13947099543974,non,aucun,non
2951,103.68573716800684,43.19712720236153,115.2743475877526,épicée,lisse,terre,0.5574145692843447,8.824753319432181,6.629587990697532,8.971563170026732,non,aucun,non
2952,85.11337757491349,45.17169949897575,119.3199637663694,désagréable,visqueux,roche,0.2378097530776501,5.746474190845157,4.687385256599104,19.453790651902175,non,picottement,oui
2953,42.38721568743964,89.08862843577458,112.43956679654856,fruitée,visqueux,terre,0.8644982813538663,8.857127172084912,6.605852385408738,18.925410134507416,non,irritation,non
2954,100.56081369994185,32.78577891215028,123.30640100570548,désagréable,lisse,roche,0.6802887798502577,4.6243067170154575,4.085058574994997,18.187572559757413,non,picottement,oui
2955,50.02470810446166,93.8229698328956,94.82426276284713,désagréable,visqueux,roche,0.5617019640440063,6.945416827505941,7.294856675945641,7.352233310247575,non,brûlure,oui
2956,41.943538780585286,86.01242870016887,109.02675945004825,fruitée,lisse,eau,0.9005672433682015,6.414550890430106,5.325411235162353,15.842627533476746,non,picottement,oui
2957,96.28066610632786,32.04240643723988,113.98307930326196,désagréable,visqueux,eau,0.7373519227632767,6.447936635419214,4.736715485472345,12.53691495534636,non,aucun,oui
2958,94.04432286928824,40.88766170795434,100.88675082756151,fruitée,rugueux,arbre,0.669978630554581,7.271792292157127,7.598913630242829,5.636628585189811,non,irritation,oui
2959,108.44688724194393,34.20444407090834,115.9611961234954,terreuse,lisse,arbre,0.7552214530454361,6.568063262405873,6.203057657907468,11.76657031532798,non,picottement,oui
2960,93.45809564175237,34.74464387754477,122.2348046278936,fruitée,visqueux,terre,0.3678789034922183,8.648355107350342,8.299541360587448,16.786015593092117,non,picottement,oui
2961,-11.142323098360968,-11.348951593959033,111.7284908290994,fruitée,lisse,eau,0.3211281734718384,6.126580170442151,5.402920511847945,32.18962435810954,oui,brûlure,oui
2962,92.35080273960952,44.56304179815235,103.71431644216996,fruitée,rugueux,arbre,0.8153286541350648,7.158167086789624,5.676032441960834,24.309255295335863,non,irritation,non
2963,44.400239132941095,82.59352946321951,133.3739095854104,fruitée,visqueux,eau,0.1103271983053312,7.052397653322571,6.5325984467957765,10.493211905839562,non,picottement,non
2964,-9.58379562477979,-9.132751556947238,92.09817566234248,terreuse,lisse,terre,0.8324087674887312,7.380556904374813,5.832774765812872,8.850922248386485,non,aucun,oui
2965,86.99388810885007,38.72521714634773,132.38488686977294,fruitée,lisse,terre,0.7947825040226493,6.537144527133614,6.448959272425244,30.055371283294736,oui,irritation,oui
2966,98.25777119043616,30.90451533271375,63.08809611521076,désagréable,lisse,roche,0.8343702079398255,6.174251125730632,4.848144376199054,22.150151975776208,non,irritation,non
2967,199.80453256300208,199.576490124867,81.41318297808786,terreuse,rugueux,terre,0.8574220868239363,7.916239393553022,6.855263163665897,18.474003838040105,non,picottement,oui
2968,89.8599825353316,43.28668003363429,122.70382999687406,fruitée,visqueux,arbre,0.1191990188147419,7.040301106840643,7.093565314127076,21.816848555773017,non,aucun,non
2969,94.89362311000885,38.4541659201144,85.36643229219848,épicée,lisse,eau,0.3299679034445691,6.574312547309715,5.355895252416453,21.192840949869503,non,picottement,oui
2970,48.67711901855449,93.41647725853647,78.66210848510119,désagréable,lisse,eau,0.9395106194303254,6.825456002374108,6.790399914125897,16.03910776975206,non,brûlure,non
2971,43.166039288653856,93.46532279678684,78.43924114474285,désagréable,lisse,terre,0.9038125224312112,9.036339003392522,6.609224194781323,14.439584611267676,non,picottement,non
2972,86.25215001921781,39.15420310174615,93.83983526171748,terreuse,rugueux,eau,0.3609104599239157,7.005875223148427,5.763264138367262,16.92821087488238,non,irritation,non
2973,98.34362497028386,34.55350101809471,99.4142739542568,désagréable,visqueux,terre,0.3731108281324188,7.499981324302763,7.271908214246044,27.053846846070797,oui,irritation,non
2974,91.07807205574252,48.31700769261626,104.61479172122762,terreuse,rugueux,terre,0.5908763514686473,8.117038748958576,7.0298309874787295,16.42232604525824,non,brûlure,oui
2975,92.6843904371899,32.28435318132696,81.02642932919949,épicée,rugueux,terre,0.2396700568389352,6.933363517699261,5.573629966137701,16.81605793279825,non,brûlure,non
2976,44.735821179741606,93.812459323904,112.49710817612522,terreuse,lisse,arbre,0.3402527512890104,6.611628110771364,5.888793299792636,13.966249448914445,non,aucun,oui
2977,50.61283670906412,86.15860067715164,101.8073037406804,fruitée,rugueux,arbre,0.5885073118201898,6.044896187381773,5.552555547207725,14.871999339639729,non,picottement,oui
2978,95.770511698434,33.3976526955079,87.60823911114583,terreuse,lisse,eau,0.2193064734851032,6.895405082380817,6.395797938141859,11.624111402615071,non,brûlure,oui
2979,198.40751794476023,197.9085504450597,128.00707597318024,désagréable,visqueux,roche,0.4777707709888973,6.445415794301792,7.129724069648114,24.87417841250812,non,brûlure,non
2980,46.930193601350254,87.04714783913153,133.72825362498403,désagréable,lisse,roche,0.1979414279243486,5.446571409948469,4.40763696183401,14.707632599962524,non,picottement,non
2981,96.59966829211515,24.162957499111165,104.37686404424048,terreuse,rugueux,roche,0.523747374910753,4.824452078406136,4.124947658770575,13.721879243320366,non,irritation,oui
2982,96.8123766309118,48.091273304683774,86.37812618153538,désagréable,visqueux,arbre,0.0226442152537715,6.514723100377469,5.652329633516344,29.39388932472852,oui,irritation,non
2983,-9.077978393183074,-10.415261099618968,89.03589725099334,terreuse,visqueux,arbre,0.7564500954196139,6.453392956277056,6.3583738625909065,8.978723933138387,non,aucun,oui
2984,87.31260005120099,50.59005211600643,144.63229518172096,terreuse,rugueux,roche,0.2425566762562239,6.517678010690887,7.2221000270058,9.51266803120416,non,aucun,oui
2985,98.29164528237774,26.83000872854857,85.53145886141277,épicée,lisse,arbre,0.3117865935349787,5.6515767477906245,5.386311790389513,17.372130601503144,non,aucun,non
2986,95.28768052189972,44.61951140182429,105.85919847484958,désagréable,lisse,terre,0.2731084983377273,9.749630883600725,8.22221900262547,10.989896600480227,non,irritation,oui
2987,40.72488122965828,94.2091537350793,112.54072926658564,fruitée,rugueux,arbre,0.8444715595947507,6.798669479462503,6.675929156734047,15.297744425948402,non,irritation,non
2988,99.22140193084516,33.457998859360515,73.68517835729308,fruitée,lisse,roche,0.5729735822373324,7.99470779589085,7.722340395086579,28.56253998221826,oui,aucun,oui
2989,199.38055599705896,198.4136943117693,83.45940858981778,terreuse,lisse,terre,0.8563120713444923,8.375681116685609,8.274939871541694,20.84686717375448,non,aucun,oui
2990,96.69566777772457,38.81299491708205,93.6540863705857,terreuse,rugueux,arbre,0.1719238645543823,6.544053017801866,6.128408914244488,30.6210647282011,non,irritation,non
2991,89.76857583869926,42.70333350170154,118.30368492402664,terreuse,rugueux,terre,0.6267892840217714,8.283400252116811,6.022008729155657,22.42361104193464,non,picottement,non
2992,92.7019559966231,42.13857223892697,105.67091426850548,désagréable,lisse,roche,0.7805384625751605,6.95175619221704,6.34507835510661,22.108628597606284,non,aucun,oui
2993,103.04044862631198,52.115372562467485,69.15505512912677,fruitée,visqueux,arbre,0.4828525867882124,7.161049376093352,6.423809297412451,19.40100585172347,non,irritation,non
2994,42.272596022235305,89.27343269279943,68.7980261682994,désagréable,rugueux,roche,0.9792793745468448,6.548766443201241,4.9944035022311,18.78157632548386,non,picottement,non
2995,99.46626733817143,32.59543895151385,90.56404634870968,terreuse,visqueux,arbre,0.4652744030899932,6.511958025940646,5.649239455644007,15.97095344839011,non,irritation,oui
2996,100.7058567488397,32.569901942446975,98.11512367598333,épicée,lisse,arbre,0.3004104567464228,7.858882974097133,6.449810483792907,17.54405129166549,non,irritation,non
2997,53.874861798537935,90.87591644700984,127.27006974683614,épicée,rugueux,roche,0.7092067270656373,8.597513663307064,8.245087911304323,17.292761742929304,non,brûlure,oui
2998,95.40645063233691,22.50181388395641,80.2168687765586,terreuse,rugueux,eau,0.3163807559934588,6.373472639022649,5.513203247539279,13.125563974093046,non,brûlure,oui
2999,66.97582019023199,95.52960828897562,112.47589292953154,désagréable,visqueux,eau,0.1490795365261491,6.999422401852594,7.237165559895116,8.63376458697391,non,brûlure,non
3000,38.471973770621375,81.65879419454261,110.36470415569526,épicée,lisse,terre,0.956590409208278,8.9646124211662,8.945790870998156,16.359162638684428,non,picottement,non
3001,199.0271161127432,198.19620559955797,92.96140590560842,terreuse,lisse,roche,0.5582629541082047,6.445227099712442,6.578628668143989,14.64112261115923,non,brûlure,non
3002,45.84204466895566,98.350869289246,124.10546823462792,terreuse,lisse,roche,0.570981210016121,5.849518769229347,5.435790092221062,5.986117878183446,non,brûlure,non
3003,45.291341196563536,87.43627006261244,92.0035956493534,épicée,rugueux,terre,0.1084843943700365,8.096886051162402,8.632837606159871,12.839842667392093,non,brûlure,non
3004,97.94585398161487,45.467243226454414,67.95061514012495,désagréable,lisse,terre,0.0784562353411018,7.365397757855461,5.170334405004993,9.51337889070826,non,irritation,non
3005,92.44304312257351,49.3509713456579,145.56232686053903,fruitée,visqueux,arbre,0.3660956011676656,8.593521089359596,7.5277054083957555,12.583259494535564,non,brûlure,non
3006,199.6047428968702,199.6498796447492,95.88426564747137,désagréable,lisse,arbre,0.6443128588360837,8.363274217291334,6.969812514280711,7.713936909652972,non,picottement,non
3007,96.2316647861883,30.9785507635635,126.3736274223651,désagréable,visqueux,roche,0.8824573165322117,4.869578288574392,4.53432203314966,9.43255605170365,non,aucun,oui
3008,42.7179519267816,85.0505342345679,110.27521866117893,fruitée,visqueux,roche,0.0208619133454895,7.394968996068949,6.2276415619487615,15.808957555792,non,brûlure,non
3009,91.50305954908696,39.482861073553565,119.79465298197806,fruitée,visqueux,eau,0.7310497862073403,7.647463837132695,7.350691656166634,17.253536964687125,non,irritation,oui
3010,89.45557843331545,38.12722416365419,122.52436446097984,terreuse,rugueux,roche,0.3675767937046795,7.653554624636605,6.7830307989371805,23.314342487787243,non,aucun,non
3011,47.25442638390698,88.58397707215288,123.3143295951608,désagréable,rugueux,eau,0.9205296052434556,7.237035742003828,6.543854752134819,7.886979488626689,non,brûlure,non
3012,-10.610047648324354,-10.374850453090856,107.08566823542324,épicée,visqueux,eau,0.4082210896003054,6.389956685229052,5.855908345386652,13.76774046270697,non,aucun,non
3013,46.82650585482367,96.1557790154304,134.68634580430864,fruitée,rugueux,roche,0.173369008593614,6.996232771097508,6.054117315661825,13.339051264044809,non,irritation,non
3014,93.52533991905987,40.38641868954656,79.88180266753716,épicée,lisse,arbre,0.3453683638721306,7.027980474779337,6.559702403699857,22.16134555964888,non,picottement,non
3015,94.436049358386,33.082863562616815,82.50340690755765,désagréable,rugueux,eau,0.6233037868599354,7.171461789894109,6.322383136822677,19.942616473312132,non,brûlure,oui
3016,47.24238193370291,90.92146796294011,66.20813830169146,désagréable,lisse,arbre,0.6329747724998723,8.085211528645717,7.853503265987626,15.024209925847227,non,irritation,non
3017,97.40805672958618,41.42796864628224,104.25069016487136,fruitée,lisse,arbre,0.0296755211945075,6.589140925398353,6.005286053546367,17.203922082008386,non,irritation,oui
3018,43.94940100132545,92.07401515253864,128.16619992948503,terreuse,lisse,arbre,0.6946004990582416,7.073405736848504,6.090038581316397,14.115969524101544,non,aucun,oui
3019,89.63628459788195,36.67490747954797,71.44783214730371,épicée,visqueux,arbre,0.750185413087849,6.319697849384563,5.327026393053483,13.129884076892337,non,picottement,oui
3020,93.59726258270436,36.570719217232806,107.00845184663372,fruitée,visqueux,terre,0.5154971147425131,7.528523269494223,6.533643539769971,19.53278313811676,non,aucun,non
3021,39.28871522978188,97.50846490773642,101.60054469263608,fruitée,lisse,terre,0.7882203889126328,6.652284120481567,5.370269970741074,17.768794746668142,non,aucun,oui
3022,51.157262981472485,91.48048239057078,108.99383051704682,désagréable,rugueux,arbre,0.4118885612740725,8.467623230516931,6.712262625623343,9.53924139199304,non,brûlure,oui
3023,91.86826683177924,41.93592241997156,103.01606740780213,fruitée,visqueux,arbre,0.8279131276494452,8.463635537550832,7.036174755583599,8.959126452951411,non,aucun,oui
3024,199.6730844484858,202.02438478670172,87.65339684291321,épicée,rugueux,eau,0.9053475612759332,7.545433967161872,6.587821480743627,16.753579541745385,non,aucun,non
3025,100.1631167565195,38.83195707111929,109.70022246859972,épicée,rugueux,arbre,0.978415133893528,6.883558429289202,7.2002099199321,5.0861588704061225,non,brûlure,non
3026,97.97879979021944,39.82036400133256,85.02631495047987,épicée,rugueux,arbre,0.56450607406814,7.240109718967674,7.657938878360032,12.750081542750536,non,aucun,non
3027,42.33518626006543,92.77411768088064,54.060456079792615,terreuse,rugueux,terre,0.4784635545778132,10.27920974382488,8.815909370377728,11.805839909879136,non,aucun,oui
3028,57.25765665573741,96.27258528364824,80.01103288729963,désagréable,rugueux,terre,0.3142765875568877,7.755936147474679,7.176447149287603,21.03040304947733,non,irritation,non
3029,199.51424173711305,200.9574383943335,78.54635614285276,épicée,lisse,eau,0.3560970248255675,6.94267512500429,5.645938983247923,13.82063640906146,non,aucun,non
3030,92.37412984501526,49.85402405898848,114.35330411906044,épicée,rugueux,arbre,0.1317178045121207,8.04952639480421,7.942523778536695,9.545272255521684,non,brûlure,non
3031,98.90888366034756,38.5485850794872,89.62565756985339,désagréable,lisse,arbre,0.4116805481276718,7.809608875130297,7.068788987112693,26.290954813890565,oui,aucun,oui
3032,87.41733399470967,33.08999731196662,108.27775075121583,terreuse,visqueux,roche,0.98748199917083,6.408443218642166,5.103907593201396,13.159951150875555,non,picottement,non
3033,104.2069959149468,38.94393851867611,108.42534349359924,désagréable,lisse,eau,0.7093171734182844,6.153493431343938,6.473319231676209,14.882744545110771,non,aucun,non
3034,-9.781681468232335,-10.683089392853034,69.91659127745476,fruitée,visqueux,roche,0.671238476234222,6.407889123431852,5.329763706503665,12.114138400390472,non,irritation,oui
3035,80.4616437336385,47.61014385685605,93.8535980667394,désagréable,lisse,eau,0.8352033736445462,6.750616893229432,5.072972626553824,25.427921218554097,oui,brûlure,non
3036,85.7491048061558,41.04097075631164,85.21220701233301,épicée,rugueux,eau,0.4057913158402385,6.267386557158046,5.254333695731706,10.941572114560682,non,picottement,oui
3037,96.87937936514852,32.026490103290605,126.22912025486907,fruitée,visqueux,eau,0.5194311510684242,6.209293370758621,5.571264378712373,27.520425136755712,oui,brûlure,non
3038,93.85312385833012,47.57947057527944,99.3134545547755,épicée,visqueux,roche,0.3686846655879158,6.728259180299168,6.036803369295579,30.36727886680969,non,irritation,non
3039,99.61239298013676,36.69577326612821,113.56742623853718,désagréable,rugueux,eau,0.7627092078573856,6.6407388879037175,5.973303859043985,29.799051669612645,oui,picottement,oui
3040,-11.557147340637147,-9.835425195996132,98.71871948607031,épicée,visqueux,arbre,0.9758096184941892,8.136464299999178,7.509937721640538,18.476865142525558,non,picottement,non
3041,99.00197928382438,35.22828423717747,123.79455674085412,épicée,lisse,arbre,0.912552025399922,7.777627222455928,7.26759354427942,18.072111143740987,non,aucun,oui
3042,98.6208323792007,46.800400617653416,92.16973371011912,terreuse,lisse,terre,0.696151036513002,7.155799890381978,6.315114823423957,7.098362204857164,non,brûlure,oui
3043,42.77624058252252,82.50532548741592,98.61194175786812,désagréable,lisse,eau,0.3592160067800753,6.992916754461215,5.641300244313926,12.403889295705442,non,aucun,oui
3044,58.68152395249896,94.613777274816,94.99695162108222,fruitée,rugueux,terre,0.2626835615967609,6.589009332192976,5.918708533276839,15.313773533529186,non,picottement,oui
3045,91.43552059158591,52.685550728996176,74.2705294810123,désagréable,rugueux,eau,0.191048825050625,7.817012828199717,6.412862912350335,14.708625860444972,non,aucun,non
3046,96.072789390587,34.40551595672193,79.30800376645664,désagréable,lisse,terre,0.4109641456379289,8.244959761204406,7.883905746249383,18.29889655899241,non,picottement,non
3047,198.99754206149464,200.3979853701684,113.34257728370048,fruitée,rugueux,terre,0.9285168311233148,8.78337229117634,8.212126530063065,10.170310864232375,non,irritation,oui
3048,103.0163654188418,34.778714062597395,97.54963136589144,fruitée,lisse,eau,0.1711815782675163,7.994401422096272,8.407491267426256,19.93694695764801,non,aucun,non
3049,199.699571774718,199.89508170019508,124.161147610516,désagréable,rugueux,roche,0.8129964024912377,6.588178913399668,5.925202390854422,7.032576481132412,non,picottement,oui
3050,93.9472868730757,41.8932021000623,132.30669730173653,désagréable,rugueux,terre,0.8083324527362019,7.666881920828663,7.784645828944916,22.359557257621216,non,aucun,non
3051,47.53004603600533,98.06800710171402,98.47132878311648,fruitée,rugueux,eau,0.5224448023077432,6.739090139983081,5.053603870918354,8.358589142499792,non,irritation,oui
